Id;Marker;Active;X;Y;Z
0;2;1;-1.0000000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
1;1;1;-1.0000000000000000e+00;-1.0000000000000000e+00;0.0000000000000000e+00
2;2;1;1.0000000000000000e+00;-1.0000000000000000e+00;0.0000000000000000e+00
3;2;1;1.0000000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
4;0;1;4.9039264020161522e-01;9.7545161008064124e-02;0.0000000000000000e+00
5;0;1;5.0000000000000000e-01;0.0000000000000000e+00;0.0000000000000000e+00
6;0;1;4.9039264020161522e-01;-9.7545161008064360e-02;0.0000000000000000e+00
7;0;1;4.6193976625564331e-01;-1.9134171618254520e-01;0.0000000000000000e+00
8;0;1;4.1573480615127262e-01;-2.7778511650980109e-01;0.0000000000000000e+00
9;0;1;3.5355339059327368e-01;-3.5355339059327379e-01;0.0000000000000000e+00
10;0;1;2.7778511650980092e-01;-4.1573480615127267e-01;0.0000000000000000e+00
11;0;1;1.9134171618254500e-01;-4.6193976625564331e-01;0.0000000000000000e+00
12;0;1;9.7545161008064152e-02;-4.9039264020161522e-01;0.0000000000000000e+00
13;0;1;-9.1848509936051484e-17;-5.0000000000000000e-01;0.0000000000000000e+00
14;0;1;-9.7545161008064332e-02;-4.9039264020161522e-01;0.0000000000000000e+00
15;0;1;-1.9134171618254520e-01;-4.6193976625564331e-01;0.0000000000000000e+00
16;0;1;-2.7778511650980109e-01;-4.1573480615127262e-01;0.0000000000000000e+00
17;0;1;-3.5355339059327379e-01;-3.5355339059327368e-01;0.0000000000000000e+00
18;0;1;-4.1573480615127267e-01;-2.7778511650980098e-01;0.0000000000000000e+00
19;0;1;-4.6193976625564342e-01;-1.9134171618254481e-01;0.0000000000000000e+00
20;0;1;-4.9039264020161522e-01;-9.7545161008064180e-02;0.0000000000000000e+00
21;0;1;-5.0000000000000000e-01;6.1232339957367660e-17;0.0000000000000000e+00
22;0;1;-4.9039264020161522e-01;9.7545161008064304e-02;0.0000000000000000e+00
23;0;1;-4.6193976625564342e-01;1.9134171618254489e-01;0.0000000000000000e+00
24;0;1;-4.1573480615127267e-01;2.7778511650980109e-01;0.0000000000000000e+00
25;0;1;-3.5355339059327368e-01;3.5355339059327379e-01;0.0000000000000000e+00
26;0;1;-2.7778511650980098e-01;4.1573480615127267e-01;0.0000000000000000e+00
27;0;1;-1.9134171618254489e-01;4.6193976625564342e-01;0.0000000000000000e+00
28;0;1;-9.7545161008064096e-02;4.9039264020161522e-01;0.0000000000000000e+00
29;0;1;3.0616169978683830e-17;5.0000000000000000e-01;0.0000000000000000e+00
30;0;1;9.7545161008064166e-02;4.9039264020161522e-01;0.0000000000000000e+00
31;0;1;1.9134171618254489e-01;4.6193976625564342e-01;0.0000000000000000e+00
32;0;1;2.7778511650980109e-01;4.1573480615127262e-01;0.0000000000000000e+00
33;0;1;3.5355339059327379e-01;3.5355339059327368e-01;0.0000000000000000e+00
34;0;1;4.1573480615127262e-01;2.7778511650980109e-01;0.0000000000000000e+00
35;0;1;4.6193976625564342e-01;1.9134171618254489e-01;0.0000000000000000e+00
36;1;1;0.0000000000000000e+00;-1.0000000000000000e+00;0.0000000000000000e+00
37;3;1;0.0000000000000000e+00;1.0000000000000000e+00;0.0000000000000000e+00
38;2;1;-1.0000000000000000e+00;0.0000000000000000e+00;0.0000000000000000e+00
39;2;1;1.0000000000000000e+00;0.0000000000000000e+00;0.0000000000000000e+00
40;2;1;-1.0000000000000000e+00;-5.0000000000000000e-01;0.0000000000000000e+00
41;3;1;-5.0000000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
42;1;1;5.0000000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
43;1;1;-5.0000000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
44;3;1;5.0000000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
45;2;1;-1.0000000000000000e+00;5.0000000000000000e-01;0.0000000000000000e+00
46;2;1;1.0000000000000000e+00;5.0000000000000000e-01;0.0000000000000000e+00
47;2;1;1.0000000000000000e+00;-5.0000000000000000e-01;0.0000000000000000e+00
48;0;1;5.2735593669694936e-16;5.5511151231257827e-17;0.0000000000000000e+00
49;0;1;6.3060193748187077e-01;6.3060193748187077e-01;0.0000000000000000e+00
50;1;1;-7.5000000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
51;2;1;-1.0000000000000000e+00;-7.5000000000000000e-01;0.0000000000000000e+00
52;0;1;-6.2925905371850610e-01;-6.2925905371850610e-01;0.0000000000000000e+00
53;0;1;-6.3060193748187077e-01;6.3060193748187077e-01;0.0000000000000000e+00
54;0;1;6.3060193748187066e-01;-6.3060193748187077e-01;0.0000000000000000e+00
55;3;1;-2.5000000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
56;1;1;2.5000000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
57;2;1;1.0000000000000000e+00;2.5000000000000000e-01;0.0000000000000000e+00
58;1;1;-2.5000000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
59;3;1;2.5000000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
60;2;1;-1.0000000000000000e+00;2.5000000000000000e-01;0.0000000000000000e+00
61;0;1;7.3510279326996875e-01;-3.3846627388369888e-01;0.0000000000000000e+00
62;0;1;-7.3552249080603505e-01;-3.3773464746640369e-01;0.0000000000000000e+00
63;0;1;3.4526879195696919e-01;-7.1738645787280642e-01;0.0000000000000000e+00
64;0;1;-2.2170315163987869e-01;-7.3085734448593809e-01;0.0000000000000000e+00
65;0;1;-7.3085734448593820e-01;2.2170315163987861e-01;0.0000000000000000e+00
66;0;1;3.4526879195696919e-01;7.1738645787280642e-01;0.0000000000000000e+00
67;0;1;7.3085734448593831e-01;2.2170315163987839e-01;0.0000000000000000e+00
68;0;1;-2.2170315163987830e-01;7.3085734448593831e-01;0.0000000000000000e+00
69;2;1;1.0000000000000000e+00;-7.5000000000000000e-01;0.0000000000000000e+00
70;1;1;7.5000000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
71;2;1;1.0000000000000000e+00;7.5000000000000000e-01;0.0000000000000000e+00
72;3;1;7.5000000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
73;3;1;-7.5000000000000000e-01;1.0000000000000000e+00;0.0000000000000000e+00
74;2;1;-1.0000000000000000e+00;7.5000000000000000e-01;0.0000000000000000e+00
75;0;1;7.5075740951295256e-01;-7.7825503925744915e-02;0.0000000000000000e+00
76;0;1;-7.5062613498541075e-01;-7.7139683484238622e-02;0.0000000000000000e+00
77;0;1;7.3868552517873248e-02;7.5000000000000000e-01;0.0000000000000000e+00
78;0;1;7.3868552517873137e-02;-7.5000000000000000e-01;0.0000000000000000e+00
79;0;1;-2.4999999999999969e-01;-2.4622850839291020e-02;0.0000000000000000e+00
80;0;1;-1.1841940601377179e-01;2.2154712605402799e-01;0.0000000000000000e+00
81;0;1;-1.0379547747642670e-01;-2.2760455558937129e-01;0.0000000000000000e+00
82;2;1;-1.0000000000000000e+00;-2.5000000000000000e-01;0.0000000000000000e+00
83;2;1;1.0000000000000000e+00;-2.5000000000000000e-01;0.0000000000000000e+00
84;0;1;1.5936571049602929e-01;-1.9418768009724460e-01;0.0000000000000000e+00
85;0;1;1.5936571049602941e-01;1.9418768009724460e-01;0.0000000000000000e+00
86;0;1;-4.4907188126619202e-01;7.7420778077867758e-01;0.0000000000000000e+00
87;0;1;7.7420778077867758e-01;4.4907188126619202e-01;0.0000000000000000e+00
88;0;1;-6.0122193517375788e-01;4.0665853361745230e-01;0.0000000000000000e+00
89;0;1;-4.4897604916680639e-01;-7.7430687235960838e-01;0.0000000000000000e+00
90;0;1;-4.2977051250571069e-01;5.6327152895186539e-01;0.0000000000000000e+00
91;0;1;5.5087089414373214e-01;-4.3732255841032719e-01;0.0000000000000000e+00
92;0;1;5.4054308372934801e-01;4.4361224434579649e-01;0.0000000000000000e+00
93;0;1;-5.5161984621028826e-01;-4.3582959606630828e-01;0.0000000000000000e+00
94;0;1;-7.9069330698151630e-01;4.9569999074401488e-01;0.0000000000000000e+00
95;0;1;-3.6567085355300633e-01;-5.9392740890590745e-01;0.0000000000000000e+00
96;0;1;-8.0147679408795880e-01;-5.2690484565868911e-01;0.0000000000000000e+00
97;0;1;2.9065130669040862e-01;-2.8626655083531901e-02;0.0000000000000000e+00
98;0;1;8.3640776365771141e-01;-6.2500000000000000e-01;0.0000000000000000e+00
99;0;1;5.2677073625270066e-01;8.0167847440437290e-01;0.0000000000000000e+00
100;0;1;6.2500000000000000e-01;-8.3640776365771152e-01;0.0000000000000000e+00
101;0;1;-6.4230825164926075e-01;-8.3004086894436302e-01;0.0000000000000000e+00
102;0;1;-8.1599138610142519e-01;6.8816493043415750e-01;0.0000000000000000e+00
103;0;1;7.2407898490820954e-01;8.0438312672902534e-01;0.0000000000000000e+00
104;0;1;-6.4160009831153997e-01;8.3104222502305491e-01;0.0000000000000000e+00
105;0;1;8.1827747495766290e-01;-8.1827747495766290e-01;0.0000000000000000e+00
106;0;1;8.5316626620089286e-01;6.2500000000000000e-01;0.0000000000000000e+00
107;0;1;-8.0608537828313342e-01;-7.2268025282921911e-01;0.0000000000000000e+00
108;0;1;-8.6047987966724060e-01;8.6047987966724060e-01;0.0000000000000000e+00
109;1;1;-1.2500000000000000e-01;-1.0000000000000000e+00;0.0000000000000000e+00
110;0;1;-8.3901208243382341e-01;7.8782428050637593e-02;0.0000000000000000e+00
111;0;1;-8.0387677745978436e-02;8.4033438831635365e-01;0.0000000000000000e+00
